key	nubKey	scientificName	datasetKey	species	genus	family	order	class	phylum	kingdom	rank	speciesKey	taxonomicStatus	acceptedKey	accepted	locationId	locality	country	status	first_observed	last_observed	establishmentMeans	native range	origin	invasion stage	habitat	pathway_level1	pathway_level2
141266316	5384307	Tetragonia tetragonioides (Pallas) O. Kuntze	9ff7d317-609b-4c08-bd86-3bc404b77c42	Tetragonia tetragonioides	Tetragonia	Aizoaceae	Caryophyllales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5384307	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	Southern America (WGSRPD:8)	vagrant	NA	NA	contaminant	on_animals
141266316	5384307	Tetragonia tetragonioides (Pallas) O. Kuntze	9ff7d317-609b-4c08-bd86-3bc404b77c42	Tetragonia tetragonioides	Tetragonia	Aizoaceae	Caryophyllales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5384307	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	tropical Asia (WGSRPD:4)	vagrant	NA	NA	contaminant	on_animals
141266316	5384307	Tetragonia tetragonioides (Pallas) O. Kuntze	9ff7d317-609b-4c08-bd86-3bc404b77c42	Tetragonia tetragonioides	Tetragonia	Aizoaceae	Caryophyllales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5384307	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	Australasia (WGSRPD:5)	vagrant	NA	NA	escape	agriculture
141266316	5384307	Tetragonia tetragonioides (Pallas) O. Kuntze	9ff7d317-609b-4c08-bd86-3bc404b77c42	Tetragonia tetragonioides	Tetragonia	Aizoaceae	Caryophyllales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5384307	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	Southern America (WGSRPD:8)	vagrant	NA	NA	escape	agriculture
141266316	5384307	Tetragonia tetragonioides (Pallas) O. Kuntze	9ff7d317-609b-4c08-bd86-3bc404b77c42	Tetragonia tetragonioides	Tetragonia	Aizoaceae	Caryophyllales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5384307	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	tropical Asia (WGSRPD:4)	vagrant	NA	NA	escape	agriculture
141266316	5384307	Tetragonia tetragonioides (Pallas) O. Kuntze	9ff7d317-609b-4c08-bd86-3bc404b77c42	Tetragonia tetragonioides	Tetragonia	Aizoaceae	Caryophyllales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5384307	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	Australasia (WGSRPD:5)	vagrant	NA	NA	contaminant	on_animals
141266316	5384307	Tetragonia tetragonioides (Pallas) O. Kuntze	9ff7d317-609b-4c08-bd86-3bc404b77c42	Tetragonia tetragonioides	Tetragonia	Aizoaceae	Caryophyllales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5384307	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	Southern America (WGSRPD:8)	vagrant	NA	NA	contaminant	on_animals
141266316	5384307	Tetragonia tetragonioides (Pallas) O. Kuntze	9ff7d317-609b-4c08-bd86-3bc404b77c42	Tetragonia tetragonioides	Tetragonia	Aizoaceae	Caryophyllales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5384307	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	tropical Asia (WGSRPD:4)	vagrant	NA	NA	contaminant	on_animals
141266316	5384307	Tetragonia tetragonioides (Pallas) O. Kuntze	9ff7d317-609b-4c08-bd86-3bc404b77c42	Tetragonia tetragonioides	Tetragonia	Aizoaceae	Caryophyllales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5384307	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	Australasia (WGSRPD:5)	vagrant	NA	NA	escape	agriculture
141266316	5384307	Tetragonia tetragonioides (Pallas) O. Kuntze	9ff7d317-609b-4c08-bd86-3bc404b77c42	Tetragonia tetragonioides	Tetragonia	Aizoaceae	Caryophyllales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5384307	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	Southern America (WGSRPD:8)	vagrant	NA	NA	escape	agriculture
141266316	5384307	Tetragonia tetragonioides (Pallas) O. Kuntze	9ff7d317-609b-4c08-bd86-3bc404b77c42	Tetragonia tetragonioides	Tetragonia	Aizoaceae	Caryophyllales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	5384307	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	tropical Asia (WGSRPD:4)	vagrant	NA	NA	escape	agriculture
141266317	3084883	Sesuvium portulacastrum (L.) L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Sesuvium portulacastrum	Sesuvium	Aizoaceae	Caryophyllales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3084883	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1907	1907	INTRODUCED	Pantropical	vagrant	NA	NA	contaminant	on_animals
141266317	3084883	Sesuvium portulacastrum (L.) L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Sesuvium portulacastrum	Sesuvium	Aizoaceae	Caryophyllales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3084883	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	1907	1907	INTRODUCED	Pantropical	vagrant	NA	NA	contaminant	on_animals
141266318	3084837	Mesembryanthemum nodiflorum L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Mesembryanthemum nodiflorum	Mesembryanthemum	Aizoaceae	Caryophyllales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3084837	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1895	1949	INTRODUCED	Africa (WGSRPD:2)	vagrant	NA	NA	contaminant	on_animals
141266318	3084837	Mesembryanthemum nodiflorum L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Mesembryanthemum nodiflorum	Mesembryanthemum	Aizoaceae	Caryophyllales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3084837	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1895	1949	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	contaminant	on_animals
141266318	3084837	Mesembryanthemum nodiflorum L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Mesembryanthemum nodiflorum	Mesembryanthemum	Aizoaceae	Caryophyllales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3084837	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1895	1949	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	contaminant	on_animals
141266318	3084837	Mesembryanthemum nodiflorum L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Mesembryanthemum nodiflorum	Mesembryanthemum	Aizoaceae	Caryophyllales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3084837	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	1895	1949	INTRODUCED	Africa (WGSRPD:2)	vagrant	NA	NA	contaminant	on_animals
141266318	3084837	Mesembryanthemum nodiflorum L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Mesembryanthemum nodiflorum	Mesembryanthemum	Aizoaceae	Caryophyllales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3084837	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	1895	1949	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	contaminant	on_animals
141266318	3084837	Mesembryanthemum nodiflorum L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Mesembryanthemum nodiflorum	Mesembryanthemum	Aizoaceae	Caryophyllales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3084837	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	1895	1949	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	contaminant	on_animals
141266320	8427624	Oxalis corniculata L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Oxalis corniculata	Oxalis	Oxalidaceae	Oxalidales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	8427624	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1811	2018	INTRODUCED	Europe (WGSRPD:1)	introduced	NA	NA	escape	horticulture
141266320	8427624	Oxalis corniculata L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Oxalis corniculata	Oxalis	Oxalidaceae	Oxalidales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	8427624	ACCEPTED	NA	NA	ISO_3166-2:BE-BRU	Brussels-Capital Region	BE	PRESENT	NA	NA	INTRODUCED	Europe (WGSRPD:1)	introduced	NA	NA	escape	horticulture
141266320	8427624	Oxalis corniculata L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Oxalis corniculata	Oxalis	Oxalidaceae	Oxalidales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	8427624	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	Europe (WGSRPD:1)	introduced	NA	NA	escape	horticulture
141266320	8427624	Oxalis corniculata L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Oxalis corniculata	Oxalis	Oxalidaceae	Oxalidales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	8427624	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	Europe (WGSRPD:1)	introduced	NA	NA	escape	horticulture
141266321	2891664	Oxalis articulata Savigny	9ff7d317-609b-4c08-bd86-3bc404b77c42	Oxalis articulata	Oxalis	Oxalidaceae	Oxalidales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2891664	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	2005	2017	INTRODUCED	Southern America (WGSRPD:8)	vagrant	NA	NA	escape	horticulture
141266321	2891664	Oxalis articulata Savigny	9ff7d317-609b-4c08-bd86-3bc404b77c42	Oxalis articulata	Oxalis	Oxalidaceae	Oxalidales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2891664	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	2005	2017	INTRODUCED	Southern America (WGSRPD:8)	vagrant	NA	NA	escape	horticulture
141266322	2891755	Oxalis latifolia Kunth	9ff7d317-609b-4c08-bd86-3bc404b77c42	Oxalis latifolia	Oxalis	Oxalidaceae	Oxalidales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2891755	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1979	2017	INTRODUCED	pan-American	vagrant	NA	NA	escape	horticulture
141266322	2891755	Oxalis latifolia Kunth	9ff7d317-609b-4c08-bd86-3bc404b77c42	Oxalis latifolia	Oxalis	Oxalidaceae	Oxalidales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2891755	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	pan-American	vagrant	NA	NA	escape	horticulture
141266322	2891755	Oxalis latifolia Kunth	9ff7d317-609b-4c08-bd86-3bc404b77c42	Oxalis latifolia	Oxalis	Oxalidaceae	Oxalidales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2891755	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	pan-American	vagrant	NA	NA	escape	horticulture
141266323	2891666	Oxalis stricta L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Oxalis dillenii	Oxalis	Oxalidaceae	Oxalidales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2891677	SYNONYM	2891677	Oxalis dillenii Jacq.	ISO_3166-2:BE	Belgium	BE	PRESENT	1792	2018	INTRODUCED	Northern America (WGSRPD:7)	introduced	NA	NA	escape	horticulture
141266323	2891666	Oxalis stricta L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Oxalis dillenii	Oxalis	Oxalidaceae	Oxalidales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2891677	SYNONYM	2891677	Oxalis dillenii Jacq.	ISO_3166-2:BE	Belgium	BE	PRESENT	1792	2018	INTRODUCED	temperate Asia (WGSRPD:3)	introduced	NA	NA	escape	horticulture
141266323	2891666	Oxalis stricta L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Oxalis dillenii	Oxalis	Oxalidaceae	Oxalidales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2891677	SYNONYM	2891677	Oxalis dillenii Jacq.	ISO_3166-2:BE-BRU	Brussels-Capital Region	BE	PRESENT	NA	NA	INTRODUCED	Northern America (WGSRPD:7)	introduced	NA	NA	escape	horticulture
141266323	2891666	Oxalis stricta L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Oxalis dillenii	Oxalis	Oxalidaceae	Oxalidales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2891677	SYNONYM	2891677	Oxalis dillenii Jacq.	ISO_3166-2:BE-BRU	Brussels-Capital Region	BE	PRESENT	NA	NA	INTRODUCED	temperate Asia (WGSRPD:3)	introduced	NA	NA	escape	horticulture
141266323	2891666	Oxalis stricta L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Oxalis dillenii	Oxalis	Oxalidaceae	Oxalidales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2891677	SYNONYM	2891677	Oxalis dillenii Jacq.	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	Northern America (WGSRPD:7)	introduced	NA	NA	escape	horticulture
141266323	2891666	Oxalis stricta L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Oxalis dillenii	Oxalis	Oxalidaceae	Oxalidales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2891677	SYNONYM	2891677	Oxalis dillenii Jacq.	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	temperate Asia (WGSRPD:3)	introduced	NA	NA	escape	horticulture
141266323	2891666	Oxalis stricta L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Oxalis dillenii	Oxalis	Oxalidaceae	Oxalidales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2891677	SYNONYM	2891677	Oxalis dillenii Jacq.	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	Northern America (WGSRPD:7)	introduced	NA	NA	escape	horticulture
141266323	2891666	Oxalis stricta L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Oxalis dillenii	Oxalis	Oxalidaceae	Oxalidales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2891677	SYNONYM	2891677	Oxalis dillenii Jacq.	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	temperate Asia (WGSRPD:3)	introduced	NA	NA	escape	horticulture
141266324	3627235	Oxalis x uittienii J. Jansen	9ff7d317-609b-4c08-bd86-3bc404b77c42	Oxalis uittienii	Oxalis	Oxalidaceae	Oxalidales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3627235	DOUBTFUL	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1973	1973	INTRODUCED	hybrid origin	vagrant	NA	NA		
141266324	3627235	Oxalis x uittienii J. Jansen	9ff7d317-609b-4c08-bd86-3bc404b77c42	Oxalis uittienii	Oxalis	Oxalidaceae	Oxalidales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	3627235	DOUBTFUL	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	1973	1973	INTRODUCED	hybrid origin	vagrant	NA	NA		
141266325	7560711	Oxalis tetraphylla Cav.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Oxalis tetraphylla	Oxalis	Oxalidaceae	Oxalidales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	7560711	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	2006	2017	INTRODUCED	pan-American	vagrant	NA	NA	escape	horticulture
141266325	7560711	Oxalis tetraphylla Cav.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Oxalis tetraphylla	Oxalis	Oxalidaceae	Oxalidales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	7560711	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	pan-American	vagrant	NA	NA	escape	horticulture
141266325	7560711	Oxalis tetraphylla Cav.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Oxalis tetraphylla	Oxalis	Oxalidaceae	Oxalidales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	7560711	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	pan-American	vagrant	NA	NA	escape	horticulture
141266326	2891677	Oxalis dillenii Jacq.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Oxalis dillenii	Oxalis	Oxalidaceae	Oxalidales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2891677	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	2012	2017	INTRODUCED	Northern America (WGSRPD:7)	vagrant	NA	NA	escape	horticulture
141266326	2891677	Oxalis dillenii Jacq.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Oxalis dillenii	Oxalis	Oxalidaceae	Oxalidales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2891677	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	Northern America (WGSRPD:7)	vagrant	NA	NA	escape	horticulture
141266326	2891677	Oxalis dillenii Jacq.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Oxalis dillenii	Oxalis	Oxalidaceae	Oxalidales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2891677	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	Northern America (WGSRPD:7)	vagrant	NA	NA	escape	horticulture
141266327	2891707	Oxalis debilis Humb., Bonpl. & Kunth	9ff7d317-609b-4c08-bd86-3bc404b77c42	Oxalis debilis	Oxalis	Oxalidaceae	Oxalidales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2891707	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1954	2018	INTRODUCED	Southern America (WGSRPD:8)	introduced	NA	NA	escape	horticulture
141266327	2891707	Oxalis debilis Humb., Bonpl. & Kunth	9ff7d317-609b-4c08-bd86-3bc404b77c42	Oxalis debilis	Oxalis	Oxalidaceae	Oxalidales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2891707	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	Southern America (WGSRPD:8)	introduced	NA	NA	escape	horticulture
141266327	2891707	Oxalis debilis Humb., Bonpl. & Kunth	9ff7d317-609b-4c08-bd86-3bc404b77c42	Oxalis debilis	Oxalis	Oxalidaceae	Oxalidales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2891707	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	Southern America (WGSRPD:8)	introduced	NA	NA	escape	horticulture
141266328	7156971	Oxalis triangularis St. Hilaire	9ff7d317-609b-4c08-bd86-3bc404b77c42	Oxalis triangularis	Oxalis	Oxalidaceae	Oxalidales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	7156971	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	2011	2017	INTRODUCED	Southern America (WGSRPD:8)	vagrant	NA	NA	escape	horticulture
141266328	7156971	Oxalis triangularis St. Hilaire	9ff7d317-609b-4c08-bd86-3bc404b77c42	Oxalis triangularis	Oxalis	Oxalidaceae	Oxalidales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	7156971	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	2011	2017	INTRODUCED	Southern America (WGSRPD:8)	vagrant	NA	NA	escape	horticulture
141266330	4067302	Symphytum grandiflorum DC.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Symphytum grandiflorum	Symphytum	Boraginaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	4067302	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1999	2018	INTRODUCED	Europe (WGSRPD:1)	introduced	NA	NA	escape	horticulture
141266330	4067302	Symphytum grandiflorum DC.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Symphytum grandiflorum	Symphytum	Boraginaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	4067302	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1999	2018	INTRODUCED	temperate Asia (WGSRPD:3)	introduced	NA	NA	escape	horticulture
141266330	4067302	Symphytum grandiflorum DC.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Symphytum grandiflorum	Symphytum	Boraginaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	4067302	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	1999	2018	INTRODUCED	Europe (WGSRPD:1)	introduced	NA	NA	escape	horticulture
141266330	4067302	Symphytum grandiflorum DC.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Symphytum grandiflorum	Symphytum	Boraginaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	4067302	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	1999	2018	INTRODUCED	temperate Asia (WGSRPD:3)	introduced	NA	NA	escape	horticulture
141266331	2925754	Lappula marginata (Bieb.) Gürke	9ff7d317-609b-4c08-bd86-3bc404b77c42	Lappula marginata	Lappula	Boraginaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2925754	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1880	1896	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	contaminant	seed
141266331	2925754	Lappula marginata (Bieb.) Gürke	9ff7d317-609b-4c08-bd86-3bc404b77c42	Lappula marginata	Lappula	Boraginaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2925754	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	contaminant	seed
141266331	2925754	Lappula marginata (Bieb.) Gürke	9ff7d317-609b-4c08-bd86-3bc404b77c42	Lappula marginata	Lappula	Boraginaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	2925754	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	contaminant	seed
141266332	7294722	Cerinthe minor L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Cerinthe minor	Cerinthe	Boraginaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	7294722	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1883	1957	INTRODUCED	Africa (WGSRPD:2)	vagrant	NA	NA	contaminant	seed
141266332	7294722	Cerinthe minor L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Cerinthe minor	Cerinthe	Boraginaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	7294722	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1883	1957	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	contaminant	seed
141266332	7294722	Cerinthe minor L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Cerinthe minor	Cerinthe	Boraginaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	7294722	ACCEPTED	NA	NA	ISO_3166-2:BE	Belgium	BE	PRESENT	1883	1957	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	contaminant	seed
141266332	7294722	Cerinthe minor L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Cerinthe minor	Cerinthe	Boraginaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	7294722	ACCEPTED	NA	NA	ISO_3166-2:BE-BRU	Brussels-Capital Region	BE	PRESENT	NA	NA	INTRODUCED	Africa (WGSRPD:2)	vagrant	NA	NA	contaminant	seed
141266332	7294722	Cerinthe minor L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Cerinthe minor	Cerinthe	Boraginaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	7294722	ACCEPTED	NA	NA	ISO_3166-2:BE-BRU	Brussels-Capital Region	BE	PRESENT	NA	NA	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	contaminant	seed
141266332	7294722	Cerinthe minor L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Cerinthe minor	Cerinthe	Boraginaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	7294722	ACCEPTED	NA	NA	ISO_3166-2:BE-BRU	Brussels-Capital Region	BE	PRESENT	NA	NA	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	contaminant	seed
141266332	7294722	Cerinthe minor L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Cerinthe minor	Cerinthe	Boraginaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	7294722	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	Africa (WGSRPD:2)	vagrant	NA	NA	contaminant	seed
141266332	7294722	Cerinthe minor L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Cerinthe minor	Cerinthe	Boraginaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	7294722	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	Europe (WGSRPD:1)	vagrant	NA	NA	contaminant	seed
141266332	7294722	Cerinthe minor L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Cerinthe minor	Cerinthe	Boraginaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	7294722	ACCEPTED	NA	NA	ISO_3166-2:BE-VLG	Flemish Region	BE	PRESENT	NA	NA	INTRODUCED	temperate Asia (WGSRPD:3)	vagrant	NA	NA	contaminant	seed
141266332	7294722	Cerinthe minor L.	9ff7d317-609b-4c08-bd86-3bc404b77c42	Cerinthe minor	Cerinthe	Boraginaceae	Boraginales	Magnoliopsida	Tracheophyta	Plantae	SPECIES	7294722	ACCEPTED	NA	NA	ISO_3166-2:BE-WAL	Walloon Region	BE	PRESENT	NA	NA	INTRODUCED	Africa (WGSRPD:2)	vagrant	NA	NA	contaminant	seed
